2020-03-08 11:55:48.982725 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=10 totalruns=10 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuModel,cpuNiceDelta,cpuSoftIrqDelta,cpuType,cpuUsrDelta,dbEndpoint,endTime,frameworkRuntime,functionMemory,functionName,functionRegion,key,lang,latency,newcontainer,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,userRuntime,uuid,version,vmcpustealDelta,vmuptime,zAll
0,9,project.bucket.tcss562.sps,2020/03/08/[$LATEST]4ae5fc573537499198b0282295551136,24338,2,1487,0,0,10,62,0,22,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,328,admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583668540,0,3008,ServiceTwoGo,us-east-1,edited_100000_Sales_Records.csv,go,421.53,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,9745.53,9324,9.0,1583668531,9324,f707c6e2-ddbb-497f-bfb8-eeaad2c52fc5,0.4,2,1583662475,Final Results:
0,1,project.bucket.tcss562.sps,2020/03/08/[$LATEST]418d68f461ef44fab8583ff719e01eb9,26077,2,1484,0,0,8,62,0,21,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,331,admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583668540,0,3008,ServiceTwoGo,us-east-1,edited_100000_Sales_Records.csv,go,427.84,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,9767.84,9340,9.0,1583668531,9340,cd5eb03f-e7fa-4f2f-aa61-90c0dc405669,0.4,6,1583662540,Final Results:
0,7,project.bucket.tcss562.sps,2020/03/08/[$LATEST]739aa1b7226242c6b151916dac3474ef,32164,2,1511,0,0,10,62,0,18,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,354,admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583668540,0,3008,ServiceTwoGo,us-east-1,edited_100000_Sales_Records.csv,go,428.74,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10030.74,9602,9.0,1583668531,9601,8bb2e67c-7124-424a-a1b1-e26484ac39e5,0.4,3,1583665257,Final Results:
0,5,project.bucket.tcss562.sps,2020/03/08/[$LATEST]475adfcb15dc473cb4a00d563f5445dc,27126,2,1544,0,0,10,62,0,20,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,328,admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583668540,0,3008,ServiceTwoGo,us-east-1,edited_100000_Sales_Records.csv,go,426.29,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10043.29,9617,9.0,1583668531,9617,3bb464a1-9f24-48e4-9f42-61f7b819b5b4,0.4,7,1583663504,Final Results:
0,2,project.bucket.tcss562.sps,2020/03/08/[$LATEST]f636083177924691ba76d3a6576f9e45,25076,2,1549,0,0,9,62,0,19,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,335,admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583668540,0,3008,ServiceTwoGo,us-east-1,edited_100000_Sales_Records.csv,go,423.9,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10076.9,9653,9.0,1583668531,9652,0837dee5-689e-4d86-b231-cffc9c48fc64,0.4,3,1583661655,Final Results:
0,4,project.bucket.tcss562.sps,2020/03/08/[$LATEST]f0a481f6adf14ce0a9b63483afeffec9,27280,2,1733,0,0,6,62,0,19,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,345,admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583668541,0,3008,ServiceTwoGo,us-east-1,edited_100000_Sales_Records.csv,go,421.94,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,11050.94,10629,8.5,1583668531,10629,4f5beb1b-55b4-408e-9ad2-fddf856c8330,0.4,7,1583665655,Final Results:
0,3,project.bucket.tcss562.sps,2020/03/08/[$LATEST]abada1bc05734000a28728d9aabd8d87,27469,2,1882,0,0,5,62,0,20,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,337,admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583668542,0,3008,ServiceTwoGo,us-east-1,edited_100000_Sales_Records.csv,go,424.76,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,11765.76,11341,8.0,1583668531,11341,74866ce8-6d7e-4eb9-890c-7939b4972075,0.4,3,1583663780,Final Results:
0,0,project.bucket.tcss562.sps,2020/03/08/[$LATEST]cbcf2dd07c004ab992aa5f3ba8fbf016,29143,2,1892,0,0,16,62,0,19,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,334,admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583668542,0,3008,ServiceTwoGo,us-east-1,edited_100000_Sales_Records.csv,go,424.48,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,11841.48,11417,8.0,1583668531,11417,ebe06cdd-6621-43e9-8b64-9dc8274ee24d,0.4,4,1583665527,Final Results:
0,8,project.bucket.tcss562.sps,2020/03/08/[$LATEST]ecd72bd302424866a951fbf8d8789cc5,35768,2,2326,0,0,12,62,0,21,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,356,admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583668544,0,3008,ServiceTwoGo,us-east-1,edited_100000_Sales_Records.csv,go,423.25,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,14160.25,13737,6.92,1583668531,13737,ddaefeb7-172c-447e-84c7-a8d23b2d88de,0.4,5,1583663833,Final Results:
0,6,project.bucket.tcss562.sps,2020/03/08/[$LATEST]46c3836e019c4c2287066deb77a9c554,29410,2,3188,0,0,7,62,0,20,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,344,admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,1583668548,0,3008,ServiceTwoGo,us-east-1,edited_100000_Sales_Records.csv,go,422.2,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,18336.2,17914,5.29,1583668531,17914,9eb5aaf4-01d7-4c9d-bad6-b51a18469106,0.4,6,1583662082,Final Results:
