2020-03-08 10:09:48.188460 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin21.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin26.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin27.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin28.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin29.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin30.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin31.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin32.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin33.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin34.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin35.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin36.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin37.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin38.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin39.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin40.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin41.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin42.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin43.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin44.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin45.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin46.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin47.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin48.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin49.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin50.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,2,project.bucket.tcss562.sps,2020/03/08/[$LATEST]8eaad7683f7c4580b783e41fc2720955,138698,1365,1441999,205,5,0,0,0,744,10,62,0,0,167,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4805,129,1583662187665,25,16,3053504,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,945.81,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,3164759,53730,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2737.81,1792,46.18,1583662185873,3230668,1751,a86da254-248d-4cfd-a072-35db189911c8,0.5,jJmzEx,91,0,1583654945,Final Results:
0,20,project.bucket.tcss562.sps,2020/03/08/[$LATEST]f71a15672f8a490880956dff6cc58a9d,94984,1098,1150707,205,6,0,0,0,552,11,62,0,0,125,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3664,132,1583662187681,25,16,3053268,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,914.9,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2373328,53785,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin21.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2728.9,1814,46.07,1583662185867,3230668,1773,ad9e3cde-b005-4d89-a2f5-746c4b7792fe,0.5,YfReCt,93,0,1583656409,Final Results:
0,5,project.bucket.tcss562.sps,2020/03/08/[$LATEST]cf38b9b315964dc0a1925c69b61ba552,198829,3517,1985099,221,6,0,0,0,1003,13,62,0,0,264,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,7752,124,1583662187684,22,15,3051620,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,879.12,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,5103777,53724,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2757.12,1878,44.66,1583662185806,3230668,1841,002f47f1-fcb6-49b1-a295-c9164b661add,0.5,fbG9zf,118,0,1583652213,Final Results:
0,0,project.bucket.tcss562.sps,2020/03/08/[$LATEST]8cb0eb855dcd4203a7c71f0bb4df6ccb,203561,1337,1693343,191,5,0,0,0,1015,13,62,0,0,232,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,7806,127,1583662187700,22,15,3051228,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1053.96,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,5104342,53734,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2774.96,1721,48.18,1583662185979,3230668,1684,b088d954-0365-47ed-975c-12393b319d7d,0.5,oN9SnD,160,0,1583653671,Final Results:
0,4,project.bucket.tcss562.sps,2020/03/08/[$LATEST]fcb22ed0ebb94500a2223dac8071da64,30074,984,685586,221,4,0,0,0,136,11,62,0,0,9,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,333,127,1583662187691,25,15,3059244,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,901.66,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,255459,53689,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2771.66,1870,45.02,1583662185821,3230668,1830,3706cd94-e0da-40c8-8cef-8935b7d1d974,0.5,SKjsiS,26,1,1583658755,Final Results:
0,22,project.bucket.tcss562.sps,2020/03/08/[$LATEST]4c00106768a24aeebba269cdbd9036d6,250584,1235,1777269,204,4,0,0,0,1175,10,62,0,0,232,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,9287,129,1583662187709,23,14,3050236,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,962.26,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,6071948,53742,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2748.26,1786,47.21,1583662185923,3230668,1749,415a4f1c-09eb-46c1-a56b-6c63258927fc,0.5,p12pGf,167,0,1583653243,Final Results:
0,15,project.bucket.tcss562.sps,2020/03/08/[$LATEST]ace9d73a5dca47dda3e5dffdc0d33381,89747,1012,1288521,201,6,0,0,0,539,10,62,0,0,126,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3356,132,1583662187703,26,15,3054924,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,988.78,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2195874,53736,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2769.78,1781,47.21,1583662185922,3230668,1740,b6f8b748-bcd4-4f59-bd3d-dfb123f5656a,0.5,j7O8g9,55,0,1583655722,Final Results:
0,19,project.bucket.tcss562.sps,2020/03/08/[$LATEST]cb800e1e86b049deb8c8a6289745c8d4,108131,1449,1543476,191,5,0,0,0,572,11,62,0,0,120,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3599,131,1583662187690,25,15,3052816,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1037.11,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2372673,53729,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2769.11,1732,47.87,1583662185958,3230668,1692,44828ae1-89b1-4596-8cd2-eb58fa2b56a8,0.5,QPjYfx,81,0,1583654445,Final Results:
0,24,project.bucket.tcss562.sps,2020/03/08/[$LATEST]07b9367c925d40f88d3331a2b293df80,102777,1743,1051603,207,4,0,0,0,558,16,62,0,0,102,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3656,130,1583662187712,24,16,3053676,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,914.18,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2371889,53719,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2764.18,1850,45.92,1583662185862,3230668,1810,bb179e49-d240-4914-acac-5d3159653607,0.5,cHXR1H,61,1,1583656905,Final Results:
0,23,project.bucket.tcss562.sps,2020/03/08/[$LATEST]77163bb29ef34369b8e17983bfcea619,65245,2802,1076145,215,3,0,0,0,362,8,62,0,0,54,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1819,135,1583662187721,25,15,3055564,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,898.96,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1223723,53760,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2774.96,1876,45.51,1583662185845,3230668,1836,f31092d7-feda-4680-8071-250bcf602857,0.5,ngXUZV,57,2,1583656793,Final Results:
0,21,project.bucket.tcss562.sps,2020/03/08/[$LATEST]a8fa119c52cc4ab3bb52a1477a974d29,165041,1249,1726950,205,6,0,0,0,931,11,62,0,0,213,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6462,131,1583662187723,26,15,3051036,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,964.91,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,4138322,53765,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2779.91,1815,46.85,1583662185908,3230668,1774,aaf6b465-b614-4f99-9947-1a1969f24831,0.5,FarYY3,152,1,1583653511,Final Results:
0,1,project.bucket.tcss562.sps,2020/03/08/[$LATEST]6201cc9a29aa4800ad5895971472bbc9,227574,735,1847104,225,5,0,0,0,1504,8,62,0,0,422,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,10898,132,1583662187727,25,16,3050244,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,919.72,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,7046490,53737,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2813.72,1894,45.21,1583662185833,3230668,1853,d582d517-b385-4124-b673-b4f19220f593,0.5,yLLPnq,117,0,1583652883,Final Results:
