2020-03-08 03:49:17.515362 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin21.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin26.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin27.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin28.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin29.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin30.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin31.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin32.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin33.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin34.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin35.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin36.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin37.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin38.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin39.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin40.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin41.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin42.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin43.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin44.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin45.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin46.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin47.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin48.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin49.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin50.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,4,project.bucket.tcss562.sps,2020/03/08/[$LATEST]6ebd60c6e29d40e893f3cec3ccaebd30,65951,914,1289163,201,6,0,0,0,375,10,62,0,0,82,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2004,130,1583639356014,25,16,3054752,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1315.68,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1311569,53745,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3099.68,1784,38.13,1583639354230,3230668,1743,effc7874-1b6f-4b59-ad70-2f12235eb80b,0.5,G2v1Al,94,0,1583632895,Final Results:
0,0,project.bucket.tcss562.sps,2020/03/08/[$LATEST]135eee398c6e4b0681124f6d6b7dfbf0,261346,733,2010435,203,5,0,0,0,1874,10,62,0,0,529,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,14229,143,1583639356028,26,17,3049728,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1271.4,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,9071250,53765,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3130.4,1859,36.95,1583639354169,3230668,1816,346e552b-95b5-4542-9a4a-2c667a1e6b2e,0.5,0yFdTp,256,0,1583629215,Final Results:
0,11,project.bucket.tcss562.sps,2020/03/08/[$LATEST]907e37a2fd644da5b9deeab24f64f4b4,35191,1017,1082635,194,6,0,0,0,175,13,62,0,0,17,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,499,133,1583639356130,25,16,3058712,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1448.74,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,342972,53650,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3215.74,1767,41.33,1583639354363,3230668,1726,65b73e0b-c6ea-4575-ba46-920743e0266b,0.5,YaaqSe,60,0,1583633937,Final Results:
0,14,project.bucket.tcss562.sps,2020/03/08/[$LATEST]8aa74e4b3274466c8b4d6752fe28ebf1,234347,990,2131628,205,6,0,0,0,1633,11,62,0,0,516,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,12499,126,1583639356138,25,16,3049056,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1433.41,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,8097451,53759,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3216.41,1783,41.19,1583639354355,3230668,1742,2df8baa8-c85a-499e-a917-ccf95a31478d,0.5,Ak6fhe,159,0,1583628620,Final Results:
0,3,project.bucket.tcss562.sps,2020/03/08/[$LATEST]2270d7190d5e446888e6114a5d764161,127719,2646,1657757,194,6,0,0,0,769,14,62,0,0,199,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5038,130,1583639356172,26,16,3052108,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1504.71,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,3253057,53739,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3272.71,1768,42.16,1583639354404,3230668,1726,1d8a0625-07b5-44da-ba46-8f13d7ecabc0,0.5,i9i7AR,149,0,1583631034,Final Results:
0,12,project.bucket.tcss562.sps,2020/03/08/[$LATEST]d804ca3479354ac2a9df25b775b55767,97617,949,1490786,199,5,0,0,0,558,8,62,0,0,141,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3524,137,1583639356164,26,17,3053016,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1464.5,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2284190,53778,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3262.5,1798,41.46,1583639354366,3230668,1755,4ae85629-ba38-41a2-8808-98bd39242a39,0.5,zYSDDN,120,0,1583631878,Final Results:
0,6,project.bucket.tcss562.sps,2020/03/08/[$LATEST]b87b7ea8a3464121bc1769f5fb6dd7e8,274705,1238,1966075,212,6,0,0,0,1854,12,62,0,0,496,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,14023,136,1583639356167,25,17,3049944,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1393.82,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,9067079,53721,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3269.82,1876,39.99,1583639354291,3230668,1834,290af0b2-4792-44ad-9cea-4504d0370347,0.5,SHThqv,159,1,1583629438,Final Results:
0,13,project.bucket.tcss562.sps,2020/03/08/[$LATEST]3429b07b3b894b24bb81ded1d8b11047,27834,1267,473109,215,4,0,0,0,123,11,62,0,0,13,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,464,129,1583639356190,22,13,3058504,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1415.47,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,342919,53711,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3265.47,1850,40.97,1583639354340,3230668,1814,f03dd3c1-4e73-45b0-a5d8-d6105443cdc3,0.5,D6Abnd,8,1,1583636985,Final Results:
0,8,project.bucket.tcss562.sps,2020/03/08/[$LATEST]2e69cbea6336443ea236054544b6c53b,220340,2465,1340124,230,3,0,0,0,1442,10,62,0,0,418,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,11052,132,1583639356185,27,16,3051452,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1354.86,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,7128670,53721,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3293.86,1939,39.15,1583639354246,3230668,1896,4035c084-ab37-4695-97b1-53c3a309cf56,0.5,csBYpb,164,1,1583632586,Final Results:
0,5,project.bucket.tcss562.sps,2020/03/08/[$LATEST]c4ade50b86724606ae34a635f50f33ec,38972,930,1083048,199,3,0,0,0,183,11,62,0,0,12,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,462,134,1583639356210,25,15,3058220,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1527.35,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,343403,53699,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3305.35,1778,42.59,1583639354432,3230668,1738,2e2ee519-b375-4efe-8010-b1eb4c8f62fc,0.5,kP3Uxc,38,0,1583633935,Final Results:
0,9,project.bucket.tcss562.sps,2020/03/08/[$LATEST]4fb9590a6a1d499abebac2f3b65d29d6,206914,2266,967360,202,5,0,0,0,1434,9,62,0,0,388,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,11012,133,1583639356220,27,16,3052108,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1490.99,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,7129184,53754,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3320.99,1830,41.87,1583639354390,3230668,1786,4e1809ed-162f-4a60-a2ae-5221dbd9aa34,0.5,FgdEPm,136,3,1583634450,Final Results:
0,7,project.bucket.tcss562.sps,2020/03/08/[$LATEST]26fccbfe1bde4e89a6921ff72fc41eaf,62365,1230,1109168,200,2,0,0,0,371,8,62,0,0,79,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2042,133,1583639356275,26,15,3054628,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1582.18,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1311600,53735,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3376.18,1794,43.19,1583639354481,3230668,1753,9935ea6d-89a8-4148-851f-067987320ae2,0.5,9cNOem,89,1,1583633795,Final Results:
