2020-03-08 03:02:09.207571 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=25 totalruns=25 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin21.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,endpoint,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,7,project.bucket.tcss562.sps,2020/03/08/[$LATEST]1996a0a6922642aaa9b02aa22b59efae,67555,593,1081627,503,4,0,0,0,695,13,62,0,0,232,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,12202,393,1583636527207,admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,26,16,3051680,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,764.79,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1103969,30024,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5384.79,4620,23.33,1583636522587,3230668,4578,ea47a3bb-d23a-4e38-b5a7-c9f68fc01f2e,0.5,kCU7nm,123,2,1583631047,Final Results:
0,17,project.bucket.tcss562.sps,2020/03/08/[$LATEST]a715707c607f4b358f145342bccdb834,104194,656,1403369,504,4,0,0,0,1014,11,62,0,0,429,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,24773,389,1583636527247,admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,23,10,3047360,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,793.35,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2193406,30231,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5399.35,4606,23.57,1583636522641,3230668,4573,ce3a4b94-99eb-4812-8d1e-1b70acaa1c66,0.5,lQQEjP,195,3,1583629373,Final Results:
0,0,project.bucket.tcss562.sps,2020/03/08/[$LATEST]2b1b201038c3495399c7b9c62aed38f6,38060,539,160035,487,3,0,0,0,409,17,62,0,0,93,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,7640,382,1583636527276,admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,24,9,3051984,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,955.3,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,738765,31633,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5467.3,4512,23.95,1583636522764,3230668,4479,a4e581fe-bb33-43da-b898-8442b051b04f,0.5,NHeCN0,21,1,1583635681,Final Results:
0,12,project.bucket.tcss562.sps,2020/03/08/[$LATEST]3735a44cb18449aca425eadea7208a0c,42010,506,394701,515,5,0,0,0,443,12,62,0,0,131,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,7873,395,1583636527296,admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,27,9,3051196,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,794.68,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,737170,31596,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5475.68,4681,23.44,1583636522615,3230668,4645,bb7b49b1-bf1a-4a9b-8de9-9e2448e5dfb3,0.5,oijeTO,37,1,1583634506,Final Results:
0,16,project.bucket.tcss562.sps,2020/03/08/[$LATEST]6ccd2b689190406d92ef30b65431b8b3,88623,527,1271259,507,5,0,0,0,1117,17,62,0,0,408,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,20643,384,1583636527311,admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,29,8,3050536,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,872.36,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1833827,30002,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5482.36,4610,23.77,1583636522701,3230668,4573,3c25de44-c9a0-447f-a548-90eb0054e45b,0.5,6lVl1t,116,1,1583630054,Final Results:
0,22,project.bucket.tcss562.sps,2020/03/08/[$LATEST]22cfa89ccde54c959ee6760fdb466c28,39490,591,1003431,486,5,0,0,0,300,19,62,0,0,55,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3574,380,1583636527316,admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,26,9,3052856,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,874.95,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,372114,30012,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5412.95,4538,23.93,1583636522778,3230668,4503,668e2e3d-093b-46b7-81f0-e8872cde9574,0.5,WzSvZa,90,5,1583631485,Final Results:
0,24,project.bucket.tcss562.sps,2020/03/08/[$LATEST]cfa2a3a1493e41eaacfea917e2ffabcb,72227,585,611535,493,5,0,0,0,888,14,62,0,0,318,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,16331,387,1583636527317,admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,27,9,3051628,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,841.65,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1467513,30003,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5384.65,4543,23.92,1583636522774,3230668,4507,dd9bdb33-2ff3-49e7-86bc-73a23e2cb123,0.5,jP6w8Y,88,1,1583633376,Final Results:
0,19,project.bucket.tcss562.sps,2020/03/08/[$LATEST]54e4aeafdc6e4f30a64ada86bb84ca28,72705,478,1078513,491,6,0,0,0,888,18,62,0,0,399,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,16690,389,1583636527306,admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,27,8,3051468,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,916.67,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1468173,29976,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5472.67,4556,23.91,1583636522750,3230668,4521,93252cce-b409-44fc-a34f-54458d5bec37,0.5,APCSPp,80,0,1583631039,Final Results:
0,1,project.bucket.tcss562.sps,2020/03/08/[$LATEST]41aa479044dd422486cc93cf4363cee2,45182,617,1299998,515,4,0,0,0,305,17,62,0,0,75,10,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3574,383,1583636527328,admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,25,9,3052720,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,877.28,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,372707,30087,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5530.28,4653,23.65,1583636522675,3230668,4619,881a1f26-4fe4-4f08-8cc0-372d5022ccc2,0.5,DDjXXb,65,0,1583630002,Final Results:
0,13,project.bucket.tcss562.sps,2020/03/08/[$LATEST]cfe9168d707345588cbbe5376dd19d63,43638,733,1259792,494,8,0,0,0,295,16,62,0,0,69,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3602,387,1583636527340,admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,26,9,3052944,3008,ServiceThreePython,us-east-1,QueryResults.csv,python,926.18,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,372532,30019,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,5522.18,4596,23.84,1583636522744,3230668,4561,251c37c7-42fb-4c2d-a936-1f941f947e2f,0.5,pE2zIb,91,4,1583630203,Final Results:
