2020-03-08 03:22:13.036968 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=40 totalruns=40 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin21.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin26.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin27.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin28.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin29.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin30.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin31.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin32.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin33.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin34.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin35.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin36.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin37.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin38.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin39.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin40.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,2,project.bucket.tcss562.sps,2020/03/08/[$LATEST]85fa94e746864447a3a28d35089eb636,185704,1034,1872697,203,4,0,0,0,1243,12,62,0,0,339,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,9140,126,1583637731334,27,16,3050408,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1177.15,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,5894410,53741,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2971.15,1794,31.68,1583637729540,3230668,1751,d57f74db-226b-4b68-858c-76737d86aa6a,0.5,ehpQU0,105,0,1583628310,Final Results:
0,10,project.bucket.tcss562.sps,2020/03/08/[$LATEST]b87b7ea8a3464121bc1769f5fb6dd7e8,202321,1254,1645287,203,5,0,0,0,1428,12,62,0,0,384,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,10585,132,1583637731407,26,16,3051484,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1232.0,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,6862007,53735,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3041.0,1809,32.95,1583637729598,3230668,1767,290af0b2-4792-44ad-9cea-4504d0370347,0.5,SHThqv,120,1,1583629438,Final Results:
0,14,project.bucket.tcss562.sps,2020/03/08/[$LATEST]d0e043dc1f614ec48f0412af3ea6dc9a,164283,920,1486686,184,6,0,0,0,1260,11,62,0,0,347,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,9159,132,1583637731405,29,16,3050564,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1334.09,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,5892687,53739,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3038.09,1704,34.7,1583637729701,3230668,1659,d9ed8b82-1b67-4444-8c93-a6ca3c29704a,0.5,o5uKrg,177,0,1583630240,Final Results:
0,0,project.bucket.tcss562.sps,2020/03/08/[$LATEST]3a95c15e0bcf430c8b44b3ba7821882e,128867,2702,1581106,197,3,0,0,0,892,12,62,0,0,232,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6158,131,1583637731416,26,16,3052420,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1272.76,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,3955177,53697,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3065.76,1793,33.41,1583637729623,3230668,1751,be86193e-130d-4fbf-9a9f-39c236f94140,0.5,NDz0UW,149,0,1583629786,Final Results:
0,20,project.bucket.tcss562.sps,2020/03/08/[$LATEST]db8203b2c02b47e08478a0c47d580694,168445,3052,1548449,193,4,0,0,0,966,14,62,0,0,270,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,7609,135,1583637731476,24,15,3051224,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1294.81,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,4927416,53762,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin21.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3058.81,1764,34.89,1583637729712,3230668,1725,0d0a5470-bcbb-442b-af9d-1fd06843818b,0.5,RdsdWl,129,1,1583629941,Final Results:
0,5,project.bucket.tcss562.sps,2020/03/08/[$LATEST]64f6101dc6dc410caf9811e4382ba4ff,136628,1289,1820690,210,4,0,0,0,887,12,62,0,0,252,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6150,135,1583637731475,25,15,3052144,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1301.73,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,3957339,53742,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3142.73,1841,33.65,1583637729634,3230668,1801,cb598dd9-0801-45cf-9768-3a30c23570a3,0.5,ae3cLT,118,1,1583628588,Final Results:
0,7,project.bucket.tcss562.sps,2020/03/08/[$LATEST]4fb9590a6a1d499abebac2f3b65d29d6,144222,933,646621,192,4,0,0,0,993,14,62,0,0,266,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,7549,130,1583637731482,26,17,3052644,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1401.94,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,4924683,53747,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3148.94,1747,35.2,1583637729734,3230668,1704,4e1809ed-162f-4a60-a2ae-5221dbd9aa34,0.5,FgdEPm,71,1,1583634450,Final Results:
0,1,project.bucket.tcss562.sps,2020/03/08/[$LATEST]7e5921a58b5b42aea76d509be8e930ca,108004,919,1338235,218,4,0,0,0,682,10,62,0,0,173,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4600,134,1583637731513,27,16,3052728,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1278.21,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2988771,53752,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3163.21,1885,33.52,1583637729628,3230668,1842,c888f936-95b3-4fd1-bf51-459215da6fe5,0.5,4sJ7HC,82,1,1583631009,Final Results:
0,4,project.bucket.tcss562.sps,2020/03/08/[$LATEST]2cb584dfc78c47f689a598ab09705bc3,50959,1503,982019,216,4,0,0,0,302,10,62,0,0,61,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1606,131,1583637731527,26,15,3055308,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1309.12,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1047671,53735,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3183.12,1874,33.9,1583637729653,3230668,1833,775b84d7-b52c-4997-ae7e-e6301a78a987,0.5,vNIfuY,70,2,1583632809,Final Results:
0,26,project.bucket.tcss562.sps,2020/03/08/[$LATEST]4c835f7c0f0e4de9a209cb550c639114,104712,983,422411,196,4,0,0,0,635,8,62,0,0,145,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4534,135,1583637731536,31,15,3054508,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,1272.8,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2985677,53762,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin27.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,3038.8,1766,35.56,1583637729770,3230668,1720,fa630b6f-84f2-4f2c-9190-2a7e74c730af,0.5,uwCqiJ,30,1,1583635590,Final Results:
