2020-03-08 10:38:41.538160 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=15 totalruns=15 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'}]

Raw results of each run:
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,lang,latency,linuxVersion,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,value,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,5,2020/03/08/[$LATEST]c7a78daa83b24d169cd84f90591cbf9f,72189,1518,2,1043476,1315,6,0,0,0,301,4,62,0,0,153,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2835,124,1583663883597,3,1,2798932,3008,ServiceTwoJava,us-east-1,java,484.66,#1 SMP Tue Aug 20 23:10:42 UTC 2019,718,0,0,217262,4902,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,7767.66,7283,14.0,1583663876314,3230668,7279,eb463af8-578d-42f5-a326-4818360be14a,Finished with reading csv into database,0.5,AEu8UQ,90,2,1583658641,Final Results:
0,14,2020/03/08/[$LATEST]1840e07e09fa406683c9562bc4d8024b,90016,1505,2,924048,1353,8,0,0,0,333,4,62,0,0,234,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4457,134,1583663883809,4,1,2693660,3008,ServiceTwoJava,us-east-1,java,426.21,#1 SMP Tue Aug 20 23:10:42 UTC 2019,705,0,0,235075,2570,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,7969.21,7543,13.94,1583663876266,3230668,7538,26986bf2-c141-4b18-91c8-6430d3f34660,Finished with reading csv into database,0.5,AU4Adz,95,2,1583659228,Final Results:
0,11,2020/03/08/[$LATEST]89d5387bc1974880bfbf827fc9e55574,35833,1592,2,474778,1372,6,0,0,0,217,5,62,0,0,55,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1608,137,1583663883974,6,1,2689316,3008,ServiceTwoJava,us-east-1,java,472.4,#1 SMP Tue Aug 20 23:10:42 UTC 2019,713,0,0,186284,1782,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,8141.4,7669,13.93,1583663876305,3230668,7662,1516d36e-bca8-4efe-abf2-a4a1c0681dcf,Finished with reading csv into database,0.5,XOjdD7,30,1,1583661492,Final Results:
0,12,2020/03/08/[$LATEST]ad5e746731d04cc889084afa77096169,72767,1578,2,1242493,1433,7,1,0,0,302,4,62,0,0,137,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3130,133,1583663884208,3,1,2706788,3008,ServiceTwoJava,us-east-1,java,436.74,#1 SMP Tue Aug 20 23:10:42 UTC 2019,711,0,0,206657,2416,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,8372.74,7936,13.82,1583663876272,3230668,7932,2951d730-c704-4f32-b566-cbaea043d74a,Finished with reading csv into database,0.5,05k6us,92,2,1583657644,Final Results:
0,6,2020/03/08/[$LATEST]2e155eb96eec41dbbf6e73b412744bd6,34943,1484,2,279937,1423,8,0,0,0,192,5,62,0,0,62,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1503,139,1583663884220,4,1,2716872,3008,ServiceTwoJava,us-east-1,java,486.29,#1 SMP Tue Aug 20 23:10:42 UTC 2019,710,0,0,187045,4959,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,8394.29,7908,13.84,1583663876312,3230668,7903,615bda2b-6f6a-4364-b58c-7a6f6e2b9437,Finished with reading csv into database,0.5,46lHT1,16,2,1583662467,Final Results:
0,10,2020/03/08/[$LATEST]5ab944ee7ac24d6397e17debda3a650d,49750,1468,2,1308498,1471,6,0,0,0,263,4,62,0,0,64,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1580,141,1583663884451,3,1,2720036,3008,ServiceTwoJava,us-east-1,java,463.47,#1 SMP Tue Aug 20 23:10:42 UTC 2019,718,0,0,186844,4994,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,8618.47,8155,13.69,1583663876296,3230668,8151,d6134a5a-6ebf-4b41-8e8e-48a48fc2591a,Finished with reading csv into database,0.5,UdYvF3,63,4,1583657323,Final Results:
0,1,2020/03/08/[$LATEST]1013bf8ff8e14c1e987a4cfe3f1e87fa,120258,1713,2,1366730,1511,7,0,0,0,410,5,62,0,0,319,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5984,134,1583663884589,4,0,2683788,3008,ServiceTwoJava,us-east-1,java,442.55,#1 SMP Tue Aug 20 23:10:42 UTC 2019,734,0,0,243147,3114,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,8768.55,8326,13.58,1583663876263,3230668,8322,002abed2-3443-4e74-bbd0-33b0d846bcb8,Finished with reading csv into database,0.5,DqYOd6,205,3,1583657006,Final Results:
0,3,2020/03/08/[$LATEST]b858c5b8c94a44dcaa8576ea12f2b514,48562,1585,2,980196,1553,7,0,0,0,238,3,62,0,0,67,10,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1531,129,1583663884797,3,1,2700468,3008,ServiceTwoJava,us-east-1,java,440.68,#1 SMP Tue Aug 20 23:10:42 UTC 2019,710,0,0,174999,1295,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,8974.68,8534,13.41,1583663876263,3230668,8530,18cf6f9a-a90e-4465-ad40-def65027721a,Finished with reading csv into database,0.5,dPOEOc,47,1,1583658965,Final Results:
0,2,2020/03/08/[$LATEST]01a7639270f34821b02068fe015d9539,93416,1522,2,1500479,1545,8,0,0,0,377,4,62,0,0,241,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4476,138,1583663884806,4,0,2696160,3008,ServiceTwoJava,us-east-1,java,467.43,#1 SMP Tue Aug 20 23:10:42 UTC 2019,714,0,0,227085,700,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,8985.43,8518,13.43,1583663876288,3230668,8514,2540251b-411d-4280-8823-d59768609e4d,Finished with reading csv into database,0.5,HHmLW1,184,3,1583656346,Final Results:
0,8,2020/03/08/[$LATEST]23c6d07e5c1747ca9f934b55313c40f7,46993,1393,2,955200,1592,5,0,0,0,241,6,62,0,0,67,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1536,125,1583663884965,8,0,2730404,3008,ServiceTwoJava,us-east-1,java,433.9,#1 SMP Tue Aug 20 23:10:42 UTC 2019,712,0,0,179889,1053,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,9136.9,8703,13.25,1583663876262,3230668,8695,35898dd7-15dd-4240-bd1c-59a66e89f764,Finished with reading csv into database,0.5,2PPtS7,46,1,1583659090,Final Results:
