2020-03-08 11:28:48.803080 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=45 totalruns=45 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin21.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin26.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin27.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin28.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin29.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin30.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin31.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin32.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin33.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin34.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin35.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin36.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin37.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin38.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin39.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin40.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin41.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin42.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin43.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin44.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'QueryResults.csv' 'tablename': 'SalesData' 'stressTestLoops': 1 'dbEndpoint': 'admin45.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'}]

Raw results of each run:
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,lang,latency,linuxVersion,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,value,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,11,2020/03/08/[$LATEST]c157693bb64d422cb7e8174ddcc89206,265829,1462,2,1924037,142,12,0,0,0,494,1,62,0,0,297,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3228,33,1583666924271,4,1,2919752,3008,ServiceThreeJava,us-east-1,java,749.18,#1 SMP Tue Aug 20 23:10:42 UTC 2019,717,0,0,360711,4484,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1651.18,902,38.38,1583666923369,3230668,897,e92cfc8e-395a-4897-be3d-a6e4f656c4d7,Finished with querying database,0.5,j8dYoK,137,0,1583657280,Final Results:
0,5,2020/03/08/[$LATEST]0c38929e8ad54759bedcd39e25908cfe,32002,1449,2,942226,139,7,0,0,0,182,3,62,0,0,15,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,426,33,1583666924302,5,1,2908720,3008,ServiceThreeJava,us-east-1,java,770.04,#1 SMP Tue Aug 20 23:10:42 UTC 2019,712,0,0,107375,2848,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1695.04,925,38.85,1583666923377,3230668,919,5e55cfd6-456d-4999-ae9f-ffd492a04281,Finished with querying database,0.5,Q8ZYjp,35,2,1583662208,Final Results:
0,7,2020/03/08/[$LATEST]f6dfe41ec2c645408060065f83ec1434,124107,1431,2,1661984,136,6,0,0,0,303,3,62,0,0,121,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1566,35,1583666924309,4,1,2885744,3008,ServiceThreeJava,us-east-1,java,804.31,#1 SMP Tue Aug 20 23:10:42 UTC 2019,706,0,0,204805,1851,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1704.31,900,40.12,1583666923409,3230668,895,e5914e3f-d465-4935-b34b-aac0fcddcba9,Finished with querying database,0.5,DfK2wW,82,0,1583658602,Final Results:
0,4,2020/03/08/[$LATEST]aa89cd3d7a8942bebcd0094fedb55d09,89699,1691,2,1036814,156,7,0,0,0,246,2,62,0,0,89,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1177,26,1583666924316,3,0,2899432,3008,ServiceThreeJava,us-east-1,java,741.84,#1 SMP Tue Aug 20 23:10:42 UTC 2019,715,0,0,171560,275,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1717.84,976,37.43,1583666923340,3230668,973,1c5f4d3e-ba4e-442d-8f16-5c00910cd4b0,Finished with querying database,0.5,9p7DPp,42,0,1583661730,Final Results:
0,8,2020/03/08/[$LATEST]92f4a45893c44bb4beef690fe1ebc9ca,229055,1583,2,1360402,148,8,0,0,0,398,2,62,0,0,262,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2975,21,1583666924320,6,1,2829868,3008,ServiceThreeJava,us-east-1,java,811.79,#1 SMP Tue Aug 20 23:10:42 UTC 2019,712,0,0,324973,12,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1715.79,904,40.39,1583666923416,3230668,897,a3bf6641-b822-432f-9527-e357ff33a972,Finished with querying database,0.5,3Sxlst,112,0,1583660100,Final Results:
0,12,2020/03/08/[$LATEST]ae0eeb06ace040798e74ba48a749d04a,231501,1586,2,1737554,147,8,0,0,0,456,3,62,0,0,269,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2863,22,1583666924329,4,1,2830416,3008,ServiceThreeJava,us-east-1,java,816.95,#1 SMP Tue Aug 20 23:10:42 UTC 2019,710,0,0,309977,9,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1721.95,905,40.67,1583666923424,3230668,900,0c5da52b-c973-46e9-8f3b-8137afd89ddf,Finished with querying database,0.5,PcgKG9,190,1,1583658215,Final Results:
0,10,2020/03/08/[$LATEST]0540cbe974c342ebb995f3f55f70f601,37998,1377,2,1058057,148,6,0,0,0,195,2,62,0,0,9,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,430,36,1583666924348,5,1,2906004,3008,ServiceThreeJava,us-east-1,java,771.96,#1 SMP Tue Aug 20 23:10:42 UTC 2019,711,0,0,108004,2704,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1739.96,968,38.99,1583666923380,3230668,962,40d696b7-9458-4869-b45c-54554fa2798c,Finished with querying database,0.5,VT8D09,35,0,1583661629,Final Results:
0,17,2020/03/08/[$LATEST]9a794827c5234034a0b0ad784454f194,175172,1963,2,1008653,148,6,0,0,0,311,1,62,0,0,192,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2342,20,1583666924377,7,1,2833052,3008,ServiceThreeJava,us-east-1,java,851.92,#1 SMP Tue Aug 20 23:10:42 UTC 2019,712,0,0,262909,12,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1756.92,905,41.94,1583666923472,3230668,897,3681b99f-9653-4df4-84e4-6eb16b4bace9,Finished with querying database,0.5,MaHrxH,105,0,1583661864,Final Results:
0,25,2020/03/08/[$LATEST]13cee29cbd574104ba7ad93b059ce610,271617,1765,2,1780404,142,9,0,0,0,444,1,62,0,0,318,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3500,28,1583666924381,3,0,2874332,3008,ServiceThreeJava,us-east-1,java,858.24,#1 SMP Tue Aug 20 23:10:42 UTC 2019,707,0,0,334653,641,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin26.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1748.24,890,42.4,1583666923491,3230668,887,ffd85794-f02b-46a6-8237-23f121c1729d,Finished with querying database,0.5,rLO0hn,130,0,1583657997,Final Results:
0,21,2020/03/08/[$LATEST]a97b0147642044c18887e9cdd06b93c9,123741,1817,2,1501329,161,7,0,0,0,314,2,62,0,0,125,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1578,21,1583666924382,4,1,2841260,3008,ServiceThreeJava,us-east-1,java,790.08,#1 SMP Tue Aug 20 23:10:42 UTC 2019,710,0,0,214996,13,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1756.08,966,40.21,1583666923416,3230668,961,b6f46856-f553-4335-9380-a8e373943342,Finished with querying database,0.5,3dlzI5,122,0,1583659405,Final Results:
0,18,2020/03/08/[$LATEST]dec4f17a71a34e3cbfa01c34f7df12a7,151867,2124,2,1412063,163,8,0,0,0,339,2,62,0,0,158,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1830,17,1583666924407,4,0,2831336,3008,ServiceThreeJava,us-east-1,java,835.12,#1 SMP Tue Aug 20 23:10:42 UTC 2019,708,0,0,231851,8,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1788.12,953,41.19,1583666923454,3230668,949,9288d521-932d-4b7e-8691-398b3176343f,Finished with querying database,0.5,bQSCpq,74,0,1583659849,Final Results:
0,23,2020/03/08/[$LATEST]a0dcd7734606465cbe15b3c3c44cf769,75124,1682,2,1037096,149,5,0,0,0,237,1,62,0,0,64,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,994,33,1583666924398,4,1,2850048,3008,ServiceThreeJava,us-east-1,java,816.53,#1 SMP Tue Aug 20 23:10:42 UTC 2019,710,0,0,166014,1660,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1787.53,971,40.47,1583666923427,3230668,966,a9815a24-c2f5-4fa0-90a8-65d3f073396a,Finished with querying database,0.5,egbYhu,86,1,1583661730,Final Results:
0,20,2020/03/08/[$LATEST]53f8ed590e5f4179ad92b986ad5f72e7,144690,1288,2,924120,146,7,0,0,0,323,4,62,0,0,187,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1871,28,1583666924413,4,1,2838708,3008,ServiceThreeJava,us-east-1,java,888.06,#1 SMP Tue Aug 20 23:10:42 UTC 2019,711,0,0,235797,4311,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin21.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1811.06,923,42.07,1583666923490,3230668,918,d5c024ca-b462-4fb9-a713-78555f79b6c0,Finished with querying database,0.5,JtW8M6,81,1,1583662289,Final Results:
0,3,2020/03/08/[$LATEST]48314e070a774c25bb3e600c99aceec8,256641,1770,2,1741325,159,9,0,0,0,454,1,62,0,0,307,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3427,32,1583666924425,3,0,2866156,3008,ServiceThreeJava,us-east-1,java,834.46,#1 SMP Tue Aug 20 23:10:42 UTC 2019,710,0,0,353624,2018,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1839.46,1005,40.02,1583666923420,3230668,1002,0e3bc9fb-c829-4034-a704-a81c0fca3e57,Finished with querying database,0.5,aKS4nG,172,0,1583658192,Final Results:
0,39,2020/03/08/[$LATEST]5c5dd3f3cd234c7fa6d35cab22216a44,95171,1555,2,1203301,145,6,0,0,0,219,2,62,0,0,91,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1145,28,1583666924450,6,1,2907720,3008,ServiceThreeJava,us-east-1,java,787.46,#1 SMP Tue Aug 20 23:10:42 UTC 2019,718,0,0,166464,295,{"bucketname": "project.bucket.tcss562.sps"; "key": "QueryResults.csv"; "tablename": "SalesData"; "stressTestLoops": 1; "dbEndpoint": "admin40.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,1703.46,916,42.18,1583666923534,3230668,909,730b557b-b702-484c-b278-58f77887d207,Finished with querying database,0.5,2NZH3u,83,0,1583660898,Final Results:
