2020-03-08 09:27:45.022919 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=35 totalruns=35 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin21.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin26.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin27.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin28.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin29.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin30.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin31.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin32.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin33.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin34.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'} {'bucketname': 'project.bucket.tcss562.sps' 'key': 'edited_100000_Sales_Records.csv' 'tablename': 'SalesData' 'batchSize': 1000 'dbEndpoint': 'admin35.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com' 'dbName': 'DB_TCSS562'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,endpoint,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,1,project.bucket.tcss562.sps,2020/03/08/[$LATEST]b4e15e2ceb8d41b8b062f9a6d728a735,80790,1303,1441999,1363,4,0,0,0,419,9,62,0,0,61,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5687,345,1583659633265,admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,30,16,3020128,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,780.57,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1594400,53762,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,9458.57,8678,33.9,1583659624587,3230668,8632,fca2b07a-ef00-4445-a547-762130e3a457,0.5,TQ6z5S,110,2,1583652382,Final Results:
0,16,project.bucket.tcss562.sps,2020/03/08/[$LATEST]ae908eeaa45749148f31e4e52c3ee33e,182822,1258,1550065,1410,5,0,0,0,1020,11,62,0,0,182,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,17540,349,1583659633573,admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,36,16,3013640,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,778.67,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,4735654,53717,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,9748.67,8970,33.9,1583659624603,3230668,8918,8c0587d2-615e-4c70-a34d-749ef1373df5,0.5,izsDLA,237,3,1583651776,Final Results:
0,24,project.bucket.tcss562.sps,2020/03/08/[$LATEST]6788d83f28e143488dd3d9b245735afe,48088,2919,1234552,1437,5,0,0,0,225,14,62,0,0,25,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1867,353,1583659633740,admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,29,16,3022232,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,762.48,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,548931,53739,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,9899.48,9137,33.87,1583659624603,3230668,9092,09ac5a97-deec-49e1-8cb3-4fa772d4fb93,0.5,k5R8Oc,54,3,1583653440,Final Results:
0,22,project.bucket.tcss562.sps,2020/03/08/[$LATEST]c96f1cde4d654dcbbf23677d742535a9,209731,1246,1448280,1487,7,0,0,0,1205,10,62,0,0,276,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,21415,347,1583659633903,admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,29,16,3013568,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,746.72,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,5785668,53727,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10065.72,9319,33.78,1583659624584,3230668,9274,f2687331-6f9c-4036-8fde-1b331596e337,0.5,tiTu6t,159,2,1583652264,Final Results:
0,19,project.bucket.tcss562.sps,2020/03/08/[$LATEST]02e363339f954f93ad810b006120bbbe,111176,2579,1503252,1504,4,0,0,0,621,12,62,0,0,114,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,9831,355,1583659634035,admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,30,16,3015196,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,747.88,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2640419,53749,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10205.88,9458,33.71,1583659624577,3230668,9412,39f395b8-f6fa-49ae-bdad-b995987f8655,0.5,KEbpvj,185,6,1583652053,Final Results:
0,11,project.bucket.tcss562.sps,2020/03/08/[$LATEST]52c27c1e3e69475dabbc6b27dbef703d,82321,1277,1516711,1576,6,0,0,0,442,8,62,0,0,70,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5931,355,1583659634399,admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,41,16,3018476,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,756.09,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1594439,53717,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10581.09,9825,33.53,1583659624574,3230668,9768,e08de55d-a846-4ee4-b594-ece5eff3efbb,0.5,HfjTg8,107,5,1583652007,Final Results:
0,21,project.bucket.tcss562.sps,2020/03/08/[$LATEST]5effc0237a414f1988961ed5183d9d88,180044,1427,1463495,1614,4,0,0,0,1010,16,62,0,0,235,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,17679,346,1583659634552,admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,31,16,3013612,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,748.57,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,4736023,53725,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10721.57,9973,33.46,1583659624579,3230668,9926,ab9e6c61-ddf8-4e92-8139-8e2c61f81abd,0.5,c2UEBZ,129,3,1583652209,Final Results:
0,25,project.bucket.tcss562.sps,2020/03/08/[$LATEST]31026488f9c340f2baa8a523831e1ac8,107064,2889,1298695,1614,4,0,0,0,549,11,62,0,0,124,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,9755,350,1583659634580,admin26.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,28,15,3015748,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,755.3,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,2640703,53748,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin26.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10729.3,9974,33.49,1583659624606,3230668,9931,64a79b0b-ece8-4419-af6d-36b48271428b,0.5,ym0PZR,167,5,1583653077,Final Results:
0,18,project.bucket.tcss562.sps,2020/03/08/[$LATEST]29c21f3975224a9097ddec4dc6927396,197117,1100,1688472,1647,4,0,0,0,1185,9,62,0,0,290,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,21125,341,1583659634677,admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,34,16,3013724,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,761.35,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,5784369,53722,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,10850.35,10089,33.39,1583659624588,3230668,10039,68f863c7-0b37-4dee-903f-1c2d63b29e53,0.5,oht2d7,167,0,1583651065,Final Results:
0,9,project.bucket.tcss562.sps,2020/03/08/[$LATEST]9ae5f70724b3483aa0efd2edb1d9a10e,157140,2755,1103319,1664,5,0,0,0,973,11,62,0,0,212,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,17720,352,1583659634849,admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,34,16,3016008,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,772.98,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,4735428,53764,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,11033.98,10261,33.24,1583659624588,3230668,10211,2dc6da5e-1b87-474e-ac69-a7231995830a,0.5,8hnxQG,281,7,1583654010,Final Results:
0,23,project.bucket.tcss562.sps,2020/03/08/[$LATEST]ced984f8ddf945238f22672e65e606c8,80537,3375,1082146,1715,4,0,0,0,382,9,62,0,0,66,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5745,349,1583659635102,admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,27,14,3018596,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,768.39,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1593554,53740,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,11248.39,10480,33.07,1583659624622,3230668,10439,013448bf-f56f-439b-8752-3dd6f826468a,0.5,d8fTpv,63,3,1583654181,Final Results:
0,33,project.bucket.tcss562.sps,2020/03/08/[$LATEST]e6455e086233420a96e647a835eb1108,158317,1455,705254,1706,6,0,0,0,937,11,62,0,0,215,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,17102,351,1583659635124,admin34.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,31,17,3014308,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,803.41,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,4735844,53724,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin34.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,11253.41,10450,33.07,1583659624674,3230668,10402,b08f2580-1f8f-46b7-9a56-f3a49a1e1913,0.5,QJALFH,166,5,1583656004,Final Results:
0,29,project.bucket.tcss562.sps,2020/03/08/[$LATEST]30eba1e3d66d4d498850233a52d79bc6,77817,2199,1224439,1729,4,0,0,0,371,11,62,0,0,74,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5792,350,1583659635262,admin30.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,27,15,3019012,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,833.97,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1594386,53755,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin30.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,11397.97,10564,32.92,1583659624698,3230668,10522,49adf609-6ee3-4338-b74e-c40e1e981de0,0.5,AOVUbK,121,6,1583653470,Final Results:
0,17,project.bucket.tcss562.sps,2020/03/08/[$LATEST]9892b760b11747a1a29b0729010c1aac,269965,2461,2338508,1744,4,0,0,0,1564,8,62,0,0,377,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,28504,355,1583659635259,admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,32,16,3013660,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,775.45,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,7598269,53750,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,11433.45,10658,32.88,1583659624601,3230668,10609,a44615d6-691a-4b77-8bba-0dfd7da40b00,0.5,pMyKZk,429,3,1583647774,Final Results:
0,14,project.bucket.tcss562.sps,2020/03/08/[$LATEST]0eb39e85b4f34f0082235f643b718bc2,200800,2155,1378041,1782,5,0,0,0,1187,12,62,0,0,251,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,21594,345,1583659635439,admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,31,26,3014084,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,796.87,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,5785672,53722,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,11615.87,10819,32.69,1583659624620,3230668,10762,3cdda5a7-b336-40ec-9e6d-dde7504cc8f3,0.5,uqkNFR,268,7,1583652615,Final Results:
0,31,project.bucket.tcss562.sps,2020/03/08/[$LATEST]8cb7e1bf8c484c78b7a42c513d95fce1,131429,1214,1284779,1800,4,0,0,0,788,9,62,0,0,198,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,13571,348,1583659635590,admin32.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,31,16,3014892,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,853.02,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,3689400,53701,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin32.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,11727.02,10874,32.52,1583659624716,3230668,10827,2c25ad9f-c85e-44c3-8256-72faff460983,0.5,dzSDtd,175,2,1583653125,Final Results:
0,0,project.bucket.tcss562.sps,2020/03/08/[$LATEST]49aecdbc6b3f4466b6c61e91644ba1cb,182171,3153,1930196,1873,3,0,0,0,683,10,62,0,0,120,1,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 62,11788,313,1583659635634,admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com,25,13,3016352,3008,ServiceTwoPython,us-east-1,edited_100000_Sales_Records.csv,python,742.36,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,3689885,53755,{"bucketname": "project.bucket.tcss562.sps"; "key": "edited_100000_Sales_Records.csv"; "tablename": "SalesData"; "batchSize": 1000; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"; "dbName": "DB_TCSS562"},AWS Lambda,11809.36,11067,32.36,1583659624567,3230668,11029,7f9b864a-462c-4859-a3ff-d14e083b39b2,0.5,godKzI,92,2,1583649908,Final Results:
