2020-03-08 10:28:22.954203 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=10 totalruns=10 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,lang,latency,linuxVersion,majorPageFaults,majorPageFaultsDelta,message,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,value,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,5,2020/03/08/[$LATEST]a1b8790e4ec34cb8afb5344a90f92ef9,44912,743,2,1029732,179,5,0,0,0,243,2,62,0,0,104,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2147,135,1583663302362,3,1,2527424,3008,ServiceOneJava,us-east-1,java,430.94,#1 SMP Tue Aug 20 23:10:42 UTC 2019,704,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,281298,8699,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2070.94,1640,8.97,1583663300722,3230668,1636,a2cfdfcf-925d-4630-8b38-47177dc4f549,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,wR28MJ,48,1,1583658139,Final Results:
0,8,2020/03/08/[$LATEST]2bb2c91846db453498e5ccfa887a43d5,53247,659,2,1505747,181,5,0,0,0,307,4,62,0,0,126,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2043,137,1583663302399,3,1,2453128,3008,ServiceOneJava,us-east-1,java,436.43,#1 SMP Tue Aug 20 23:10:42 UTC 2019,701,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,269075,9604,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2108.43,1672,8.96,1583663300727,3230668,1668,7397b621-aba9-4b8a-927e-acbc8455a637,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,AwQsPy,62,0,1583655758,Final Results:
0,1,2020/03/08/[$LATEST]8e9729a1c52647ea9581c3f134fa2b69,45607,658,2,1133186,181,8,0,0,0,280,3,62,0,0,112,11,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2062,137,1583663302406,8,1,2453184,3008,ServiceOneJava,us-east-1,java,461.52,#1 SMP Tue Aug 20 23:10:42 UTC 2019,701,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,268821,9618,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2127.52,1666,8.96,1583663300740,3230668,1657,4b36e634-ae04-45f8-bfdd-7aec875b3d1b,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,LunBTz,44,2,1583657621,Final Results:
0,3,2020/03/08/[$LATEST]04cc14e707cd47c2a44193bcc154b63d,56702,568,2,1286583,191,5,0,0,0,329,2,62,0,0,244,11,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3504,133,1583663302409,4,1,2454580,3008,ServiceOneJava,us-east-1,java,435.11,#1 SMP Tue Aug 20 23:10:42 UTC 2019,702,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,318524,3366,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2127.11,1692,8.92,1583663300717,3230668,1687,bb0d2838-7599-485f-b0a0-777b3304c07c,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,Iohrps,40,0,1583656846,Final Results:
0,9,2020/03/08/[$LATEST]cfcffc5b162145b0a1f8f0facf683530,31022,658,2,262250,184,4,0,0,0,206,4,62,0,0,101,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2046,143,1583663302439,7,1,2454500,3008,ServiceOneJava,us-east-1,java,456.6,#1 SMP Tue Aug 20 23:10:42 UTC 2019,700,0,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,270758,9624,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2146.6,1690,8.89,1583663300749,3230668,1682,b158a015-b5f1-478f-888a-7283ef85f90b,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,m1Qs74,15,2,1583661977,Final Results:
0,7,2020/03/08/[$LATEST]c4c34f46b8064207ae7afd3bf2dc83f9,32214,879,2,1143314,186,7,0,0,0,205,25,62,0,0,13,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,550,190,1583663302778,5,0,2632220,3008,ServiceOneJava,us-east-1,java,421.82,#1 SMP Tue Aug 20 23:10:42 UTC 2019,698,1,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,175660,52923,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2484.82,2063,8.05,1583663300715,3230668,2058,d360ae78-1670-46eb-9258-42717e10aeff,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,uPYRgx,31,0,1583657579,Final Results:
0,2,2020/03/08/[$LATEST]cfe8949015dc4b7f9c82fc373c2c95f4,34843,732,2,1278859,196,6,0,0,0,206,25,62,0,0,13,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,560,189,1583663302815,7,1,2628272,3008,ServiceOneJava,us-east-1,java,431.24,#1 SMP Tue Aug 20 23:10:42 UTC 2019,697,1,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,175821,53831,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2529.24,2098,7.97,1583663300717,3230668,2090,20a28e98-5d35-436d-bb8d-0bc2c29be352,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,Q1FPvL,28,0,1583656902,Final Results:
0,4,2020/03/08/[$LATEST]3a50c106d6144c41b12a4899ceb73e03,30984,888,2,1025671,203,7,0,0,0,216,29,62,0,0,10,10,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,535,186,1583663302887,3,1,2630544,3008,ServiceOneJava,us-east-1,java,430.15,#1 SMP Tue Aug 20 23:10:42 UTC 2019,696,1,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,175300,53575,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2602.15,2172,7.76,1583663300715,3230668,2168,e82d2dd8-d428-40d2-bbe8-74bf8a3e20c5,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,RVNEeV,52,1,1583658168,Final Results:
0,6,2020/03/08/[$LATEST]6ac3e7d7b0d54172ad8ca6627f88a0c8,24760,802,2,614464,210,6,0,0,0,178,10,62,0,0,11,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,556,198,1583663302891,8,1,2691448,3008,ServiceOneJava,us-east-1,java,434.18,#1 SMP Tue Aug 20 23:10:42 UTC 2019,697,1,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,159886,12124,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2606.18,2172,7.76,1583663300719,3230668,2163,28c7fca3-7c3e-4a2d-8ea3-ff146e8ab0ca,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,hJP7ib,22,1,1583660224,Final Results:
0,0,2020/03/08/[$LATEST]c3963448865c483ab97b76c8582f634b,29757,903,2,1019785,206,5,0,0,0,217,28,62,0,0,10,14,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,551,189,1583663302899,5,0,2630396,3008,ServiceOneJava,us-east-1,java,434.87,#1 SMP Tue Aug 20 23:10:42 UTC 2019,698,1,bucketname is = project.bucket.tcss562.sps! This is an attributed added to the Inspector!,0,175586,53233,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2619.87,2185,7.72,1583663300714,3230668,2180,ae95562b-58eb-46db-b0b6-6b1ad12475bc,Bucket: project.bucket.tcss562.sps key:100000_Sales_Records.csv processed. record 0 = ,0.5,nxkCxj,36,0,1583658197,Final Results:
