2020-03-08 13:02:29.895845 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=45 totalruns=45 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin21.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin26.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin27.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin28.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin29.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin30.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin31.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin32.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin33.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin34.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin35.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin36.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin37.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin38.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin39.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin40.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin41.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin42.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin43.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin44.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin45.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuModel,cpuNiceDelta,cpuSoftIrqDelta,cpuType,cpuUsrDelta,endTime,frameworkRuntime,functionMemory,functionName,functionRegion,key,lang,latency,newKey,newcontainer,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,userRuntime,uuid,version,vmcpustealDelta,vmuptime,zAll
0,16,project.bucket.tcss562.sps,2020/03/08/[$LATEST]ccf979f0a20240fa8ab513d73dc493f6,9271,2,95,0,0,2,62,0,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,60,1583672547,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,740.75,edited_100000_Sales_Records/edited_100000_Sales_Records_f4c87997-3857-4861-8b09-89648dcb64a5.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1579.75,839,44.0,1583672546,839,74a29c87-d7f9-4bc1-bd4f-6f0051f7e048,0.4,0,1583663651,Final Results:
0,19,project.bucket.tcss562.sps,2020/03/08/[$LATEST]a6dfe5bb423041398766632f59e86eaa,8725,2,88,0,0,6,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,65,1583672547,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,765.7,edited_100000_Sales_Records/edited_100000_Sales_Records_1792f4e4-cb8e-4e35-b0ee-22d27306be30.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1614.7,849,44.0,1583672546,849,1146b024-3e43-4a33-9c73-190289297f62,0.4,1,1583669678,Final Results:
0,2,project.bucket.tcss562.sps,2020/03/08/[$LATEST]110778eca23d470a8d0cc684b19a8a7b,8558,2,89,0,0,3,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,65,1583672547,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,826.66,edited_100000_Sales_Records/edited_100000_Sales_Records_f6f7fa4a-280a-43fa-b658-e4379cd59152.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1651.66,825,44.0,1583672546,825,5fb483f4-44a8-45ca-8406-a5287b389e28,0.4,0,1583666414,Final Results:
0,7,project.bucket.tcss562.sps,2020/03/08/[$LATEST]a02bb4315d9e407a84639a9da85c21c7,9768,2,81,0,0,6,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,67,1583672547,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,832.58,edited_100000_Sales_Records/edited_100000_Sales_Records_906b4c29-084f-4e70-b2cf-5bfc98d680f6.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1645.58,813,44.0,1583672546,813,0ec6cb78-50e1-4f04-b16f-19a7557a52fc,0.4,0,1583663121,Final Results:
0,11,project.bucket.tcss562.sps,2020/03/08/[$LATEST]7b71766f57dc4a06ae2d7a6a131f2878,7666,2,89,0,0,3,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,64,1583672547,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,880.22,edited_100000_Sales_Records/edited_100000_Sales_Records_c6283920-dbfc-49a1-beff-84faefe51d38.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1691.22,811,44.0,1583672546,811,c5652266-32b4-48f1-80e7-fb6e8d7feeb8,0.4,0,1583665204,Final Results:
0,5,project.bucket.tcss562.sps,2020/03/08/[$LATEST]cf14f56f21db495092f3da0994810ab3,7800,2,101,0,0,3,62,0,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,69,1583672547,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,792.65,edited_100000_Sales_Records/edited_100000_Sales_Records_91d0368b-87ec-4cf2-89ee-9a3051831e98.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1705.65,913,44.0,1583672546,913,55c654aa-a87b-400e-b0f0-a1ac343fcb30,0.4,0,1583667590,Final Results:
0,27,project.bucket.tcss562.sps,2020/03/08/[$LATEST]1eefa259463c49a3849d58199fbf1790,10499,2,92,0,0,5,62,0,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,66,1583672547,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,821.06,edited_100000_Sales_Records/edited_100000_Sales_Records_ab7bdbef-605d-4b60-9be2-8492ef12ed2b.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin28.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1682.06,861,44.0,1583672546,861,4ac8b410-eee7-4448-9ac1-c77ee7ff21fa,0.4,0,1583664772,Final Results:
0,17,project.bucket.tcss562.sps,2020/03/08/[$LATEST]1a910086ae2449daac244eaefdda8018,10120,2,106,0,0,3,62,0,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,60,1583672547,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,814.47,edited_100000_Sales_Records/edited_100000_Sales_Records_5f97157e-8cd1-4366-b0c9-36a3650fdd6a.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1717.47,903,44.0,1583672546,903,cbd5ffd5-21c0-4896-a235-43f1aef52500,0.4,1,1583666404,Final Results:
0,15,project.bucket.tcss562.sps,2020/03/08/[$LATEST]69772456dbe14fb8af8b075dd825a1c2,8674,2,104,0,0,2,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,66,1583672547,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,826.6,edited_100000_Sales_Records/edited_100000_Sales_Records_4e495553-b00c-491e-9a5b-21c9713c5357.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1733.6,907,44.0,1583672546,907,a8827487-1ca4-4333-821d-fe42e9fe7fe0,0.4,0,1583667345,Final Results:
0,12,project.bucket.tcss562.sps,2020/03/08/[$LATEST]e36b51febb5b46e4be0e592a53945767,11620,2,96,0,0,4,62,0,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,66,1583672547,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,851.55,edited_100000_Sales_Records/edited_100000_Sales_Records_63b07b9b-5015-41a4-8bf6-8395e7870a68.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1739.55,888,44.0,1583672546,888,ed7e8a11-52bf-48b0-b04a-fe719cbc6b1d,0.4,4,1583663171,Final Results:
0,10,project.bucket.tcss562.sps,2020/03/08/[$LATEST]215cb4155d3042968d327429de727447,11876,2,106,0,0,3,62,0,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,60,1583672547,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,833.0,edited_100000_Sales_Records/edited_100000_Sales_Records_d8f6d799-2056-403c-9de6-f347fb9d6d5f.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1742.0,909,44.0,1583672546,909,768ba594-8653-4237-b6fb-041cf9f5ffb0,0.4,1,1583662686,Final Results:
