2020-03-08 09:57:03.106679 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=45 totalruns=45 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin21.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin26.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin27.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin28.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin29.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin30.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin31.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin32.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin33.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin34.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin35.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin36.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin37.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin38.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin39.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin40.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin41.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin42.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin43.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin44.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin45.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,key,lang,latency,linuxVersion,newcontainer,pageFaults,pageFaultsDelta,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,version,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zAll
0,15,project.bucket.tcss562.sps,2020/03/08/[$LATEST]6eb19252865c44349bf686bad239a381,28962,1069,922658,194,2,0,0,0,124,10,62,0,0,1,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,197,126,1583661422334,25,14,3044004,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,829.35,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,167032,53752,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2553.35,1724,41.62,1583661420610,3230668,1685,ea0b40c5-b39d-44a3-9628-ecca5b675446,0.5,4Ir5t6,20,0,1583656805,Final Results:
0,6,project.bucket.tcss562.sps,2020/03/08/[$LATEST]2271330a321941b8a6be0d2a7b569435,24370,1283,588874,199,5,0,0,0,127,15,62,0,0,7,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,193,126,1583661422331,27,15,3044124,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,804.59,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,167084,53729,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2575.59,1771,40.46,1583661420560,3230668,1729,9c5d8469-80d6-466f-8e93-2ef10e3dad8d,0.5,ECKyg5,16,0,1583658474,Final Results:
0,3,project.bucket.tcss562.sps,2020/03/08/[$LATEST]dbdfa003b8c041a0b9a341264863c910,31606,947,1125772,200,5,0,0,0,144,11,62,0,0,2,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,213,129,1583661422376,27,14,3044088,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,852.64,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,167186,53769,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2620.64,1768,41.58,1583661420608,3230668,1727,764c1820-182c-4812-af32-d46dc10d9a53,0.5,UATSQi,44,1,1583655789,Final Results:
0,16,project.bucket.tcss562.sps,2020/03/08/[$LATEST]5923b09b39ab424eb004a2a3582aac9e,26523,950,664703,203,4,0,0,0,124,12,62,0,0,9,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,200,127,1583661422413,27,15,3044012,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,856.07,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,167309,53732,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2643.07,1787,41.94,1583661420626,3230668,1745,f1289813-e719-4c54-831f-95714c74532d,0.5,jbHHMT,20,2,1583658095,Final Results:
0,17,project.bucket.tcss562.sps,2020/03/08/[$LATEST]7c31f9fa2d8a4108980e8d91f912f22e,67810,3094,1182765,201,5,0,0,0,360,11,62,0,0,65,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1986,131,1583661422423,24,15,3054368,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,843.24,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1311317,53777,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2653.24,1810,41.67,1583661420613,3230668,1771,1f10b099-4c8e-4f1f-a448-9189e005ddbf,0.5,y7jwZS,84,1,1583655494,Final Results:
0,0,project.bucket.tcss562.sps,2020/03/08/[$LATEST]306f0847c87b475e9c74d7fd63e6fb18,73940,1477,1109441,205,4,0,0,0,327,9,62,0,0,49,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1979,132,1583661422438,23,14,3055028,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,894.29,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1311309,53752,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2684.29,1790,42.3,1583661420648,3230668,1753,8886afe1-39c7-4feb-b899-c61db6bfa754,0.5,vDKcsv,79,1,1583655860,Final Results:
0,13,project.bucket.tcss562.sps,2020/03/08/[$LATEST]f71a15672f8a490880956dff6cc58a9d,65767,1219,999645,207,5,0,0,0,354,10,62,0,0,57,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2003,130,1583661422433,24,16,3055016,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,858.65,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1312131,53767,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2673.65,1815,41.75,1583661420618,3230668,1775,ad9e3cde-b005-4d89-a2f5-746c4b7792fe,0.5,YfReCt,62,1,1583656409,Final Results:
0,14,project.bucket.tcss562.sps,2020/03/08/[$LATEST]2a48aec6a51445fda338f9755c3bfacc,31554,1447,1161188,209,4,0,0,0,152,13,62,0,0,9,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,197,130,1583661422443,26,15,3044100,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,869.05,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,167369,53740,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2685.05,1816,41.9,1583661420627,3230668,1775,a37d4786-3ef8-4d4f-ac4f-efb78e7cba7c,0.5,RZCeOc,38,0,1583655612,Final Results:
0,24,project.bucket.tcss562.sps,2020/03/08/[$LATEST]b599c63900e14ebd9bcc2e1bb44d51d9,65993,1275,989350,196,4,0,0,0,356,9,62,0,0,57,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1973,134,1583661422466,32,16,3054544,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,913.94,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1311839,53769,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2688.94,1775,42.86,1583661420691,3230668,1727,773ada6f-b473-4b45-ab53-1a3d62e62868,0.5,O3rb3Y,58,0,1583656461,Final Results:
0,22,project.bucket.tcss562.sps,2020/03/08/[$LATEST]57b024c644a6434e8a7e3335233c0d81,53399,3138,419758,203,3,0,0,0,336,8,62,0,0,74,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1893,130,1583661422468,24,15,3056128,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,914.69,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1311533,53737,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2703.69,1789,42.69,1583661420679,3230668,1750,1dd31dbe-f408-4338-b3b2-5bad385ed99c,0.5,etTOQG,23,0,1583659309,Final Results:
0,11,project.bucket.tcss562.sps,2020/03/08/[$LATEST]ba1d585fe6eb49a5a5685735a8b35242,68591,1290,1397672,217,3,0,0,0,387,12,62,0,0,73,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2028,131,1583661422482,27,16,3054088,3008,ServiceOnePython,us-east-1,100000_Sales_Records.csv,python,871.33,#1 SMP Tue Aug 20 23:10:42 UTC 2019,0,1311183,53722,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,2735.33,1864,41.59,1583661420618,3230668,1821,a1c778c9-15f0-4cf5-aeb1-7b5f1ca06814,0.5,G2xxFQ,73,0,1583654419,Final Results:
