2020-03-08 12:09:38.635321 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=20 totalruns=20 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuModel,cpuNiceDelta,cpuSoftIrqDelta,cpuType,cpuUsrDelta,endTime,frameworkRuntime,functionMemory,functionName,functionRegion,key,lang,latency,newKey,newcontainer,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,userRuntime,uuid,version,vmcpustealDelta,vmuptime,zAll
0,17,project.bucket.tcss562.sps,2020/03/08/[$LATEST]215cb4155d3042968d327429de727447,7421,2,91,0,0,4,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,67,1583669378,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,449.41,edited_100000_Sales_Records/edited_100000_Sales_Records_a3592ec8-a960-4b6c-8bbf-436a25cb5b3a.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1289.41,840,19.0,1583669377,840,768ba594-8653-4237-b6fb-041cf9f5ffb0,0.4,0,1583662686,Final Results:
0,4,project.bucket.tcss562.sps,2020/03/08/[$LATEST]009743d0d510429aab7a69d7f187132f,9475,2,94,0,0,3,62,0,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,67,1583669378,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,446.25,edited_100000_Sales_Records/edited_100000_Sales_Records_82e098d3-bf19-4d89-aeb2-9d89d4e75261.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1314.25,868,19.0,1583669377,868,7ecfc56e-1448-43ec-993d-2e4731e693f2,0.4,2,1583666418,Final Results:
0,7,project.bucket.tcss562.sps,2020/03/08/[$LATEST]f9d85ac2e7c942f0a7e5f954ca979fa7,10804,2,89,0,0,8,62,0,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,70,1583669378,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,444.11,edited_100000_Sales_Records/edited_100000_Sales_Records_18338d89-c137-425e-8179-921e0ad7ecb2.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1322.11,878,19.0,1583669377,878,ec8e04b2-1faf-425e-8553-5e899e9ff09a,0.4,2,1583662824,Final Results:
0,8,project.bucket.tcss562.sps,2020/03/08/[$LATEST]a4b7667466234f4093fcbc135a75ea36,9863,2,98,0,0,6,62,0,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,66,1583669378,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,442.61,edited_100000_Sales_Records/edited_100000_Sales_Records_22afd923-be1b-485d-8416-bfebbea729be.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1357.61,915,19.0,1583669377,915,ec4e0f0c-8532-451c-a526-e6eef3ab151f,0.4,1,1583662417,Final Results:
0,13,project.bucket.tcss562.sps,2020/03/08/[$LATEST]d3d4a338b72044ef809e1bed37af1234,10314,2,102,0,0,2,62,0,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,61,1583669378,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,480.66,edited_100000_Sales_Records/edited_100000_Sales_Records_33674b62-28d0-4fba-83ee-b3a4dbfc8037.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1362.66,882,19.0,1583669377,882,15d2193a-5dc6-4d6a-846f-52308532e5ac,0.4,1,1583663917,Final Results:
0,15,project.bucket.tcss562.sps,2020/03/08/[$LATEST]f6e40e1f8ad34a66b217befd0673e38e,7184,2,108,0,0,3,62,0,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,64,1583669378,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,446.71,edited_100000_Sales_Records/edited_100000_Sales_Records_d6c87324-6eb4-49a2-9db4-6d5cf4670ab9.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1371.71,925,19.0,1583669377,925,2a6c487e-9dfe-46df-b84a-479c94a6799b,0.4,0,1583662083,Final Results:
0,11,project.bucket.tcss562.sps,2020/03/08/[$LATEST]a02bb4315d9e407a84639a9da85c21c7,11968,2,98,0,0,5,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,63,1583669378,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,532.49,edited_100000_Sales_Records/edited_100000_Sales_Records_98ef0bf8-84b6-4342-87c8-00ebe99e7ddd.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1398.49,866,19.0,1583669377,866,0ec6cb78-50e1-4f04-b16f-19a7557a52fc,0.4,0,1583663121,Final Results:
0,1,project.bucket.tcss562.sps,2020/03/08/[$LATEST]23da6287d6814271b776b55d5014ba59,11469,2,112,0,0,12,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,55,1583669378,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,452.72,edited_100000_Sales_Records/edited_100000_Sales_Records_f65d5a68-417d-44c9-b5de-99f032575665.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1422.72,970,19.0,1583669377,970,5d813dfe-c062-4f65-8f77-7ff93416ccc4,0.4,3,1583664637,Final Results:
0,0,project.bucket.tcss562.sps,2020/03/08/[$LATEST]da21df90e3ef4412b5bb96b1c588832f,7654,2,113,0,0,8,62,0,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,64,1583669378,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,446.03,edited_100000_Sales_Records/edited_100000_Sales_Records_08e553cc-8f4f-4b18-99da-3c5cbbee7ab0.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1431.03,985,19.0,1583669377,985,351aa406-47ca-4c0c-b6d1-500f310499a3,0.4,3,1583664385,Final Results:
0,6,project.bucket.tcss562.sps,2020/03/08/[$LATEST]796a9cc10eb0404fb27bb938bbd08800,9886,2,91,0,0,3,62,0,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,64,1583669378,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,609.74,edited_100000_Sales_Records/edited_100000_Sales_Records_cabe0673-c498-4727-81c7-cc144f44c2f1.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1465.74,856,19.0,1583669377,856,b78b063e-c6ce-4f8c-9953-d06d70f87e33,0.4,2,1583663094,Final Results:
