2020-03-08 13:10:18.921866 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=45 totalruns=45 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin12.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin13.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin17.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin18.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin19.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin20.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin21.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin22.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin23.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin26.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin27.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin28.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin29.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin30.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin31.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin32.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin33.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin34.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin35.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin36.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin37.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin38.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin39.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin40.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin41.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin42.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin43.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin44.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin45.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuModel,cpuNiceDelta,cpuSoftIrqDelta,cpuType,cpuUsrDelta,endTime,frameworkRuntime,functionMemory,functionName,functionRegion,key,lang,latency,newKey,newcontainer,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,userRuntime,uuid,version,vmcpustealDelta,vmuptime,zAll
0,14,project.bucket.tcss562.sps,2020/03/08/[$LATEST]4c04b9a825d540e4a71631ec7568996a,8394,2,99,0,0,8,62,0,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,62,1583673018,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,742.56,edited_100000_Sales_Records/edited_100000_Sales_Records_53db89ae-d819-4a91-b1b5-cad59dd2ac68.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin15.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1598.56,856,44.0,1583673017,856,9b8bbcd2-7c5f-49b3-8878-a21e71205646,0.4,1,1583668553,Final Results:
0,0,project.bucket.tcss562.sps,2020/03/08/[$LATEST]142c4d8fd7ae4a3eb7068013f4ec048c,7964,2,86,0,0,4,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,67,1583673018,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,791.14,edited_100000_Sales_Records/edited_100000_Sales_Records_f8f7f90e-90f5-415e-9661-4ce01a011c8c.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1618.14,827,44.0,1583673017,827,18468be8-070a-4ff0-866f-38bafa2f239e,0.4,1,1583663451,Final Results:
0,10,project.bucket.tcss562.sps,2020/03/08/[$LATEST]3c47c8adce934382a63195b2adb9906b,7786,2,89,0,0,4,62,0,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,58,1583673018,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,816.32,edited_100000_Sales_Records/edited_100000_Sales_Records_091bdd3a-ae80-4288-afe4-935e063a7367.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin11.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1622.32,806,44.0,1583673017,806,c329b528-6614-44d0-ad89-012bead890fd,0.4,0,1583665301,Final Results:
0,13,project.bucket.tcss562.sps,2020/03/08/[$LATEST]a1eeda2b68874a3ea520d2cb56d0275e,7850,2,93,0,0,2,62,0,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,62,1583673018,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,792.03,edited_100000_Sales_Records/edited_100000_Sales_Records_a4a1a80e-0dda-4185-95a6-3e248165a100.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin14.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1646.03,854,44.0,1583673017,854,28f40222-655c-45cd-bc15-6b575c4cce4a,0.4,1,1583666440,Final Results:
0,3,project.bucket.tcss562.sps,2020/03/08/[$LATEST]e2f7253c2959452b9e06b91ce3c61cd9,10242,2,88,0,0,4,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,68,1583673018,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,827.64,edited_100000_Sales_Records/edited_100000_Sales_Records_d3d98d6d-254b-4621-94a4-1c1fec01a1b3.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1661.64,834,44.0,1583673017,834,6be2c995-bb89-44c8-9d59-b264d05c43eb,0.4,0,1583665513,Final Results:
0,15,project.bucket.tcss562.sps,2020/03/08/[$LATEST]86db6b84661040048462699b1ae6ce1e,10915,2,101,0,0,4,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,62,1583673018,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,782.67,edited_100000_Sales_Records/edited_100000_Sales_Records_ef83598e-9790-4ca4-ae4e-80de29ccee0c.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin16.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1661.67,879,44.0,1583673017,879,6a3de661-62a8-4065-a98f-ac47c51fea36,0.4,2,1583665237,Final Results:
0,27,project.bucket.tcss562.sps,2020/03/08/[$LATEST]78f1350f4ea948548fb544cddb06a752,8863,2,100,0,0,2,62,0,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,66,1583673018,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,770.22,edited_100000_Sales_Records/edited_100000_Sales_Records_f8047847-a1d3-4e7e-af38-5b532aa86645.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin28.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1640.22,870,44.0,1583673017,870,920719cb-eef0-43e3-acb6-0f9d9634c4fc,0.4,0,1583667010,Final Results:
0,4,project.bucket.tcss562.sps,2020/03/08/[$LATEST]215cb4155d3042968d327429de727447,8482,2,104,0,0,5,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,58,1583673018,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,807.71,edited_100000_Sales_Records/edited_100000_Sales_Records_c329e2e6-67ce-4762-b88f-6133c01e2ea6.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1694.71,887,44.0,1583673017,886,768ba594-8653-4237-b6fb-041cf9f5ffb0,0.4,0,1583662686,Final Results:
0,2,project.bucket.tcss562.sps,2020/03/08/[$LATEST]ccf979f0a20240fa8ab513d73dc493f6,10908,2,103,0,0,4,62,0,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,68,1583673018,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,786.35,edited_100000_Sales_Records/edited_100000_Sales_Records_6bfbb441-3db8-4b03-92ea-c5ec5c33d68d.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1699.35,913,44.0,1583673017,912,74a29c87-d7f9-4bc1-bd4f-6f0051f7e048,0.4,0,1583663651,Final Results:
0,24,project.bucket.tcss562.sps,2020/03/08/[$LATEST]bb5d5605dd7b48a08151f722f8573ff9,7263,2,94,0,0,2,62,0,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,67,1583673018,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,822.96,edited_100000_Sales_Records/edited_100000_Sales_Records_bd71b7f0-1cd8-4385-b1b1-e5c652f04a5e.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin25.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1687.96,865,44.0,1583673017,865,ef81fd73-6ae2-4526-910e-6adb33f09b93,0.4,0,1583663420,Final Results:
0,23,project.bucket.tcss562.sps,2020/03/08/[$LATEST]2bb8df2534204651a08f2d9da684dd97,9481,2,98,0,0,4,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,62,1583673018,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,860.23,edited_100000_Sales_Records/edited_100000_Sales_Records_dcdce5ba-fd9c-46ea-bd31-4399dee0ed81.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin24.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1722.23,862,44.0,1583673017,862,6ef70ece-1a60-46cf-8c31-369c7fb61053,0.4,0,1583668298,Final Results:
