2020-03-08 11:56:59.553796 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=10 totalruns=10 payload=[{'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'} {'bucketname': 'project.bucket.tcss562.sps' 'key': '100000_Sales_Records.csv' 'dbEndpoint': 'admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuModel,cpuNiceDelta,cpuSoftIrqDelta,cpuType,cpuUsrDelta,endTime,frameworkRuntime,functionMemory,functionName,functionRegion,key,lang,latency,newKey,newcontainer,payload,platform,roundTripTime,runtime,runtimeOverlap,startTime,userRuntime,uuid,version,vmcpustealDelta,vmuptime,zAll
0,1,project.bucket.tcss562.sps,2020/03/08/[$LATEST]d3d4a338b72044ef809e1bed37af1234,8339,2,89,0,0,1,62,0,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,64,1583668619,8,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,430.76,edited_100000_Sales_Records/edited_100000_Sales_Records_20a00224-c7cc-4303-99d1-80fed5cf79c8.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin2.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1265.76,835,9.0,1583668618,827,15d2193a-5dc6-4d6a-846f-52308532e5ac,0.4,1,1583663917,Final Results:
0,0,project.bucket.tcss562.sps,2020/03/08/[$LATEST]215cb4155d3042968d327429de727447,10094,2,93,0,0,4,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,68,1583668619,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,429.41,edited_100000_Sales_Records/edited_100000_Sales_Records_1162effa-6126-4432-8042-d97d0ae6cf92.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin1.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1288.41,859,9.0,1583668618,859,768ba594-8653-4237-b6fb-041cf9f5ffb0,0.4,0,1583662686,Final Results:
0,2,project.bucket.tcss562.sps,2020/03/08/[$LATEST]a02bb4315d9e407a84639a9da85c21c7,9385,2,101,0,0,3,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,61,1583668619,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,436.38,edited_100000_Sales_Records/edited_100000_Sales_Records_40b4cbb7-7152-4fff-94ad-437b3ca334d9.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin3.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1297.38,861,9.0,1583668618,861,0ec6cb78-50e1-4f04-b16f-19a7557a52fc,0.4,0,1583663121,Final Results:
0,8,project.bucket.tcss562.sps,2020/03/08/[$LATEST]dba056e482ad49dcb23f8f70440a1c1e,9722,2,102,0,0,4,62,0,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,58,1583668619,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,430.29,edited_100000_Sales_Records/edited_100000_Sales_Records_aa41b174-c1b8-465d-a89e-2560bf66e7b0.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin9.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1297.29,867,9.0,1583668618,867,a5816e36-b33a-49c1-b1e0-d98d0e48a6d4,0.4,0,1583662374,Final Results:
0,7,project.bucket.tcss562.sps,2020/03/08/[$LATEST]7d377bc51087418e94525bf6b6928b8b,7930,2,98,0,0,2,62,0,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,66,1583668619,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,436.86,edited_100000_Sales_Records/edited_100000_Sales_Records_1dad0a29-d39e-4877-80b8-7299407202b8.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin8.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1311.86,875,9.0,1583668618,875,de009954-ecca-4505-8264-9ddeea87df39,0.4,0,1583662190,Final Results:
0,3,project.bucket.tcss562.sps,2020/03/08/[$LATEST]e36b51febb5b46e4be0e592a53945767,7090,2,102,0,0,3,62,0,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,66,1583668619,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,434.39,edited_100000_Sales_Records/edited_100000_Sales_Records_0c89353a-77eb-40d0-8677-a1408bd82afe.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin4.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1335.39,901,9.0,1583668618,901,ed7e8a11-52bf-48b0-b04a-fe719cbc6b1d,0.4,1,1583663171,Final Results:
0,5,project.bucket.tcss562.sps,2020/03/08/[$LATEST]ccf979f0a20240fa8ab513d73dc493f6,10123,2,102,0,0,4,62,0,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,67,1583668619,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,470.32,edited_100000_Sales_Records/edited_100000_Sales_Records_a8e69fcc-7fd7-4854-958f-1439375eb99d.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin6.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1388.32,918,9.0,1583668618,918,74a29c87-d7f9-4bc1-bd4f-6f0051f7e048,0.4,0,1583663651,Final Results:
0,6,project.bucket.tcss562.sps,2020/03/08/[$LATEST]d7df95dff88d4555a4f6185f499cd2af,9713,2,112,0,0,4,62,0,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,65,1583668619,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,422.15,edited_100000_Sales_Records/edited_100000_Sales_Records_d38f654c-476e-4e78-a7d8-bc12bef20a6f.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin7.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1392.15,970,9.0,1583668618,970,1b8feb90-ef68-440a-bd28-0764d82b7b16,0.4,3,1583662535,Final Results:
0,9,project.bucket.tcss562.sps,2020/03/08/[$LATEST]796a9cc10eb0404fb27bb938bbd08800,9679,2,109,0,0,3,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,69,1583668619,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,465.21,edited_100000_Sales_Records/edited_100000_Sales_Records_3b7c0b10-a74d-4147-b26d-340eaf3016b6.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin10.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1420.21,955,9.0,1583668618,955,b78b063e-c6ce-4f8c-9953-d06d70f87e33,0.4,0,1583663094,Final Results:
0,4,project.bucket.tcss562.sps,2020/03/08/[$LATEST]bb5d5605dd7b48a08151f722f8573ff9,9934,2,134,0,0,4,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,57,1583668619,0,3008,ServiceOneGo,us-east-1,100000_Sales_Records.csv,go,421.2,edited_100000_Sales_Records/edited_100000_Sales_Records_6209b2dd-1021-4147-b022-aa6939bf86b7.csv,0,{"bucketname": "project.bucket.tcss562.sps"; "key": "100000_Sales_Records.csv"; "dbEndpoint": "admin5.cluster-cftyxgwyrild.us-east-1.rds.amazonaws.com"},AWS Lambda,1455.2,1034,9.0,1583668618,1034,ef81fd73-6ae2-4526-910e-6adb33f09b93,0.4,2,1583663420,Final Results:
Successful Runs: 10
